filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
acne-820-_jpg.rf.07aeddb23304cefa979d337c5a0bf87d.jpg,1,0,0,0,0,0,0,0,0,0
23-Male-South-Korean-San-Ha-Yoon_jpg.rf.07c025b2fd27d9fcea36dcbba3edca2f.jpg,0,0,0,0,0,1,0,0,0,0
27-Female-Thai-Worranit-Thawornwong_jpg.rf.07d04e2ea77211745c3ef7e2de17a954.jpg,0,0,0,0,0,1,0,0,0,0
acne-115-_jpg.rf.07b4993c0a176a5795d55f74edbee008.jpg,1,0,0,0,0,0,0,0,0,0
acne-382-_jpg.rf.07d408c67e597e50275cc1519b63273e.jpg,1,0,0,0,0,0,0,0,0,0
levle0_304_jpg.rf.07d3605a0b0f7988d56a2e16e9c85792.jpg,1,0,0,0,0,0,0,0,0,0
levle0_148_jpg.rf.07e7a794f0ffc85200cacdb75d5f56fa.jpg,1,0,0,0,0,0,0,0,0,0
levle0_353_png_jpg.rf.07d6e4a8e06030384abaf1f76253967f.jpg,1,0,0,0,0,0,0,0,0,0
acne-618-_jpg.rf.07fc5155024b939b2bea4f9c3c16a4fe.jpg,1,0,0,0,0,0,0,0,0,0
acne-263-_jpg.rf.0840545650f5e0109cac874c10ed66fd.jpg,1,0,0,0,0,0,0,0,0,0
acne-300-_jpeg_jpg.rf.080ebc71292f463b426ebcd819b1c3a9.jpg,1,0,0,0,0,0,0,0,0,0
acne-462-_jpeg_jpg.rf.08049efa8f9aa709f54b64224eb6c9c1.jpg,1,0,0,0,0,0,0,0,0,0
acne-296-_jpeg_jpg.rf.08b15847671964f52a446fc1a53e8b1b.jpg,1,0,0,0,0,0,0,0,0,0
levle0_2_jpg.rf.08616431003a94cf8e7fde161aad6771.jpg,1,0,0,0,0,0,0,0,0,0
levle1_191_png_jpg.rf.0885e8620f5ee989b9de157c31dff96e.jpg,1,0,0,0,0,0,0,0,0,0
levle0_410_jpg.rf.08e515fa8176acbc8ac97b321e7e212b.jpg,1,0,0,0,0,0,0,0,0,0
25-Male-Chinese-Hong-Yi-Li_jpg.rf.095bcea62cf527f19953e6a8732b0712.jpg,0,0,0,0,0,1,0,0,0,0
125_jpg.rf.093145484ce22a6553e3968306140d81.jpg,0,0,0,0,0,0,0,0,0,1
acne-233-_jpeg_jpg.rf.094da7818905befe1a4e227da6add49e.jpg,1,0,0,0,0,0,0,0,0,0
levle1_188_jpg.rf.096822cda83115eff90955b5f8700a2d.jpg,1,0,1,0,0,0,0,0,0,0
levle3_97_jpg.rf.0973fd9ad345d418f4a17838901e19c1.jpg,1,0,0,0,0,0,0,0,0,0
Image_129_jpg.rf.0969ac5dbafc6f78864264810d952c42.jpg,0,0,0,0,1,0,0,0,0,0
kering-3-_jpg.rf.09870dd5698813087aae15654656eb60.jpg,0,0,0,0,0,0,1,0,0,0
310_jpg.rf.0985b14f62b0fd6e08a39b46fd0d549a.jpg,0,0,0,0,0,0,0,1,0,0
acne-864-_jpeg_jpg.rf.09925247d2ada01a6f7220f3f4f36d9e.jpg,1,0,0,0,0,0,0,0,0,0
Berminyak-23-_jpeg_jpg.rf.09a831098690c2f7cf274e3a62b73d70.jpg,0,0,0,0,0,0,1,0,0,0
14_jpg.rf.0995ca8643a50d8e0a1587c268fa528f.jpg,0,0,0,0,0,0,0,0,0,1
174_jpg.rf.09cd50e5343b8f5aa916c9617553e2a0.jpg,0,0,0,0,0,0,0,0,0,1
acne-579-_jpg.rf.09cfa144af743fc45dc6d1e2c42a5f85.jpg,1,0,0,0,0,0,0,0,0,0
levle1_280_jpg.rf.09af1747beb29683b3fceca030ccb39d.jpg,1,0,0,0,0,0,0,0,0,0
acne-728-_jpg.rf.09dddfa1aa602a06de73d2e9c87610a0.jpg,1,0,0,0,0,0,0,0,0,0
acne-395-_jpeg_jpg.rf.09d841fa34312fb36c7df59dda49be47.jpg,1,0,0,0,0,0,0,0,0,0
acne-4-_jpeg_jpg.rf.09ea5e033a15f88f97b5685d8074fb03.jpg,1,0,0,0,0,0,0,0,0,0
Image_51_jpg.rf.09f5467976915c4789b0c8b6a14a43e1.jpg,0,0,0,0,0,0,1,0,0,0
oily-61-_jpg.rf.654cead0f55964a195046b4feb74ec3d.jpg,0,0,0,0,0,0,1,1,0,0
dry22_jpg.rf.65f8cb5e95a6ade4b105f1dfa1b35651.jpg,0,0,0,1,0,0,0,0,0,0
28-Male-Taiwanese-Guan-Hong-Chen_jpg.rf.647d761bfd5dc3dbce3a5b6f94c62cc4.jpg,0,0,0,0,0,1,0,0,0,0
120_jpg.rf.64818f1eccba39f49f64d5e54cfdd9b4.jpg,0,0,0,0,0,0,0,0,0,1
acne-30-_png_jpg.rf.645ad0d069f6f1eea1f5a7dcab314e91.jpg,1,0,0,0,0,0,0,0,0,0
Image_51_jpg.rf.64ef1f1d679149c0d235d24e454ae11b.jpg,1,0,0,0,0,0,0,0,0,0
levle1_480_jpg.rf.644874909ca5422b221ba3fdca2c8248.jpg,1,0,0,0,0,0,0,0,0,0
acne-93-_jpg.rf.657ece951449fb06dfa5cf436eba81f6.jpg,1,0,0,0,0,0,0,0,0,0
Kering-26-_jpg.rf.65ebded1ad62676b219ff1b502a84a66.jpg,0,0,0,1,0,0,0,0,0,0
284_jpg.rf.644029c3f3ea47c7cdb7d01b75085112.jpg,0,0,0,0,0,0,0,1,0,1
acne-134-_JPG_jpg.rf.65d66111e14f55ee7fa5be3977c97dcf.jpg,1,0,0,0,0,0,0,0,0,0
403_jpg.rf.665e09e8c444cd89cc52bedc0fddd1ae.jpg,1,0,0,0,0,0,0,0,0,1
16_jpg.rf.64ca528f895e751404b68786e8120b90.jpg,0,0,0,0,0,0,0,0,0,1
oily-144-_jpg.rf.661b85ccbe768b7b455b9faed4845281.jpg,0,0,0,0,0,0,1,0,0,0
24-Female-Thai-Apichaya-Saejung_jpg.rf.651f544ed4aa783d3218361de3f3b971.jpg,0,0,0,0,0,1,0,0,0,0
313_jpg.rf.64808c1d663fee13697f4cc244636b0b.jpg,1,0,0,0,0,0,0,0,0,0
185_jpg.rf.658a1498ced9e39cb3a8f1a99041af4a.jpg,1,0,0,0,0,0,0,0,0,0
75_jpg.rf.65169fbb171b6a7517aa74c2fff92d0e.jpg,0,0,0,0,0,0,0,0,0,1
levle0_193_jpg.rf.648b5bbdd9a004f3bbb765e2778a4705.jpg,1,0,0,0,0,0,0,0,0,0
levle1_428_png_jpg.rf.66c1d3725afb6b894b95940b0d4bb479.jpg,1,0,0,0,0,0,0,0,0,0
Berminyak271_jpg.rf.650cc6f2f22befe12fea3ae31793d10a.jpg,0,0,0,0,0,0,1,0,0,0
levle0_512_jpg.rf.66a13d6c25c6e66a5720f3b2163a6336.jpg,1,0,0,0,0,0,0,0,0,0
levle1_490_jpg.rf.64ce9d1104aa8b266c9c5c5e358ecc35.jpg,1,0,0,0,0,0,0,0,0,0
Screenshot_3_png_jpg.rf.66b157e78a68b1c7331b851e2ca746fe.jpg,0,0,0,0,0,0,0,0,1,0
acne-395-_jpg.rf.66c7d0861c0ffd79685d05eeb999d946.jpg,1,0,0,0,0,0,0,0,0,0
Image_8_jpg.rf.656a44da3c513d902a04d9e9b0737fad.jpg,0,0,0,0,0,0,1,0,0,0
43_jpg.rf.661f0478128b0395957e9830c670c697.jpg,1,0,0,0,0,0,0,1,0,0
levle1_624_jpg.rf.65737a6b227f81f5a6586f6b746d4344.jpg,1,0,0,0,0,0,0,0,0,0
acne-871-_jpeg_jpg.rf.6584035677af27a0c78a85e55b798075.jpg,1,0,0,0,0,0,0,0,0,0
acne-758-_jpeg_jpg.rf.66e3f42d7a41cb7adc25edf434609116.jpg,1,0,0,0,0,0,0,0,0,0
30-Male-Thai-Thanapat-Kawila_jpg.rf.66e61dd9c59f11458e6bc1a23bba8fa2.jpg,0,0,0,0,0,1,0,0,0,0
412_jpg.rf.66fbd16a514f982f405cc9e081b1fd37.jpg,1,0,0,0,0,0,0,1,0,0
119_jpg.rf.66ceaeecdc55db3238732d396b57ba8d.jpg,0,1,0,0,0,0,0,0,0,0
acne-358-_jpg.rf.670f29c8c9c8806dfe6734e828329b15.jpg,1,0,0,0,0,0,0,0,0,0
levle1_397_jpg.rf.671a153eb8346c33a0c8a65b0e20a25f.jpg,1,0,0,0,0,0,0,0,0,0
levle1_92_jpg.rf.67344ea97aa4b1dcccf4fc5385f7d7fe.jpg,1,0,0,0,0,0,0,0,0,0
levle1_374_jpg.rf.67154e5540161c7b18e1d1153ac61058.jpg,1,0,0,0,0,0,0,0,0,0
Image_101_jpg.rf.67449dea8cf9e1bfff3c7e37679c2932.jpg,1,0,0,0,0,0,0,0,0,0
513_jpg.rf.6761a2acb4761c92558e5bce4d7e3c4f.jpg,1,0,0,0,0,0,0,1,0,0
105_jpg.rf.67d19ca86d30b72d0b898bb606f648ea.jpg,1,0,0,0,0,0,0,0,0,1
Image_100_jpg.rf.675bdf20a3aa8b9eda6ec4f5285d1337.jpg,1,0,0,0,0,0,0,0,0,0
acne-519-_jpeg_jpg.rf.67acc140df4254e2cd1d5009f574a355.jpg,1,0,0,0,0,0,0,0,0,0
58_jpg.rf.677cf7ddeb1aa7209095d37ae819ac5d.jpg,0,0,0,0,0,0,0,0,0,1
oily-98-_jpg.rf.67521a1813d34ed5a0ffb07fd5d49916.jpg,1,0,0,0,0,0,0,0,0,0
levle1_29_jpg.rf.678254c0479517a545c69bb5abdcbfe2.jpg,1,0,0,0,0,0,0,0,0,0
497_jpg.rf.6817787a5d6657721b9db5c0b89445e2.jpg,1,0,0,0,0,0,0,0,0,0
acne-734-_jpg.rf.6856a84123830a18fcdfd64278f1e52e.jpg,1,0,0,0,0,0,0,0,0,0
512_jpg.rf.680d8a734ec1d9765df8361d70a2e0f7.jpg,1,0,0,0,0,0,0,1,0,0
Image_62_jpg.rf.68609c49653f4b62ea36c67904d0b263.jpg,1,0,0,0,0,0,0,0,0,0
levle2_135_jpg.rf.688dcf48f0990cbab0b469d384b491aa.jpg,1,0,0,0,0,0,0,0,0,0
acne-417-_jpg.rf.6892751f48fc0dba1686cef1e60256b2.jpg,1,0,0,0,0,0,0,0,0,0
acne-337-_jpg.rf.68bc5ec12286f836bd56794cc42e0226.jpg,1,0,0,0,0,0,0,0,0,0
26-Male-Chinese-Yi-Qin-Zhao_jpg.rf.689b89b99fecb023c517ecda4301cbf7.jpg,0,0,0,0,0,1,0,0,0,0
a27e16c6-4acc-40a9-adaf-1e152ac7a68b_jpg.rf.6915269e2d5cddac9378137c7a440724.jpg,0,0,1,0,0,0,0,0,0,0
oily-skin_187_jpeg_jpg.rf.6919cd3b94d2cf5fcbf20aff262d386f.jpg,0,0,0,0,0,0,1,0,0,0
acne-342-_jpg.rf.68f2f275c2da9dba5e4089eb93a8cc17.jpg,1,0,0,0,0,0,0,0,0,0
38-Female-Thai-Maneerat-Kam-Uan_jpg.rf.68fd25fc8b3eaecad007c81f7f20cc21.jpg,0,0,0,0,0,1,0,0,0,0
acne-549-_jpeg_jpg.rf.6929eaa4fde84929bffa2f3078535a0c.jpg,1,0,0,0,0,0,0,0,0,0
acne-679-_jpeg_jpg.rf.69566daf47b79243c7acc969b864c3b1.jpg,1,0,0,0,0,0,0,0,0,0
normal-159-_jpg.rf.69702e52c4fde92194880729e9c2a19d.jpg,0,0,0,0,0,1,0,0,0,0
acne-405-_jpeg_jpg.rf.697b688b961beb385ada38bf18c087a3.jpg,1,0,0,0,0,0,0,0,0,0
oily60_jpg.rf.698a9bc4c0fb24236f651e4926da7c39.jpg,0,0,0,0,0,0,1,0,0,0
acne-246-_jpg.rf.699ecf5027cbad3d9a07aae177449728.jpg,1,0,0,0,0,0,0,0,0,0
73d83820-4a7c-44c8-9f9e-7e291b3e879a_jpg.rf.699256dda237fe07c42b633e32e6735b.jpg,0,0,1,0,0,0,0,0,0,0
acne-327-_jpg.rf.69a06e8c465d4f8ee6f520f5bbc63fe9.jpg,1,0,0,0,0,0,0,0,0,0
151_jpg.rf.69c999d3698aece271afc7a62376c5fb.jpg,1,0,0,0,1,0,0,1,0,1
244_jpg.rf.69e4012597246c2d8b4d325835c63df0.jpg,0,0,0,0,0,0,0,0,0,1
19_jpg.rf.69d3c39b7abf04a9585bf092e07a3eee.jpg,0,0,0,0,0,0,0,0,0,1
berminyak__-44-_jpg.rf.69c9cd476747497a3c9b69cf3afb406c.jpg,0,0,0,0,0,0,1,0,0,0
acne-603-_jpeg_jpg.rf.6a13800e58ff8bd4b1cdeb7adc46c9b5.jpg,1,0,0,0,0,0,0,0,0,0
levle0_285_jpg.rf.69e40bd12e4911cc255ed6bded06afa2.jpg,1,0,0,0,0,0,0,0,0,0
levle1_201_jpg.rf.69f43d485df3f88965a460b6835676bd.jpg,1,0,0,0,0,0,0,0,0,0
221_jpg.rf.6a2b58ca4fc2359aa701bd88707b0117.jpg,1,0,0,0,0,0,0,0,0,0
levle1_347_jpg.rf.6a4d2b69d6a2fdcbbac14bdd207fac0e.jpg,1,0,0,0,0,0,0,0,0,0
levle1_633_jpg.rf.6a866ea90e63cb9bd6c2f21566dfd6b0.jpg,1,0,0,0,0,0,0,0,0,0
levle0_92_jpg.rf.6a62847ee5a6bf80809afca73e2ce4b2.jpg,1,0,0,0,0,0,0,0,0,0
oily-171-_jpg.rf.6a6b7dbc8fef38744a9059c3a32ffe97.jpg,0,0,0,0,0,0,1,1,0,0
acne-501-_jpg.rf.6ab363150acb51cc75566c7e05246480.jpg,1,0,0,0,0,0,0,0,0,0
46-Male-Thai-Jesdaporn-Pholdee_jpg.rf.6ab806952a4cc4e0aba252fea802d520.jpg,0,0,0,0,0,1,0,0,0,0
kering__-48-_jpg.rf.6af6bc68227d5893111104edc4f2c532.jpg,0,0,0,1,0,0,0,0,0,0
223_jpg.rf.6b1934f9dd9aaca5effaedbde84fe82e.jpg,1,0,0,0,1,0,0,0,0,0
levle3_90_jpg.rf.6b204fb283e47533b38be48df2112f3c.jpg,1,0,0,0,0,0,0,0,0,0
acne-544-_jpg.rf.6b034e503837d44585c772b0cfaa6f7d.jpg,1,0,0,0,0,0,0,0,0,0
2385871165_1_jpg.rf.6b331c5402624986c6440c6df36ccc85.jpg,0,0,0,0,1,0,0,0,0,0
20_jpg.rf.6b43801dd41bfeb1fe15d6ce9cf20b32.jpg,0,0,0,0,0,0,0,0,0,1
acne-495-_jpeg_jpg.rf.6b44b4f1613b38eff4320ed7ee735205.jpg,1,0,0,0,0,0,0,0,0,0
levle0_399_jpg.rf.6b798e1b4b85aded90d99b011395855d.jpg,1,0,0,0,0,0,0,0,0,0
acne-14-_jpeg_jpg.rf.6b53926121ec91a85953b27ebda78b6a.jpg,1,0,0,0,0,0,0,0,0,0
levle0_192_jpg.rf.6b9b642ddab43977b87de60d565013a3.jpg,1,0,0,0,0,0,0,0,0,0
62_jpg.rf.6b96649925ad5f3ce413271c4364dd29.jpg,0,1,0,0,0,0,0,0,0,0
acne-79-_jpg.rf.6b9f5169f3fe93ef43ec581b9f161d41.jpg,1,0,0,0,0,0,0,0,0,0
24-Male-Thai-Supamongkon-Wongwisut_jpg.rf.6bb924e514b649697364fbc8b1c2423e.jpg,0,0,0,0,0,1,0,0,0,0
Image_72_jpg.rf.6bbd2b81dc165ee3d6a620dcb6787612.jpg,1,0,0,0,0,0,0,0,0,0
levle1_497_jpg.rf.6baa35566817ec9573b6251f710b20af.jpg,1,0,0,0,0,0,0,0,0,0
levle1_230_jpg.rf.6b82f031eb5d29d1f0df85c760df4686.jpg,1,0,0,0,0,0,0,0,0,0
acne-932-_jpeg_jpg.rf.6bf8f86b2bfa9cc571713a28f31a7c64.jpg,1,0,0,0,0,0,0,0,0,0
levle1_508_jpg.rf.6bfc43db44ce8c7fb516cc4d2b7d7c4d.jpg,1,0,0,0,0,0,0,0,0,0
Image_261_jpg.rf.6bf8cd2b08be461cd1a703f02d419d8e.jpg,0,0,0,0,0,0,0,0,0,1
37_jpg.rf.6bfa0170406cc6db08bf8c3d0314d6c9.jpg,0,1,0,0,0,0,0,0,0,0
169_jpg.rf.6c0db77f285187fc4c434637373bcebb.jpg,1,0,0,1,0,0,0,1,0,0
levle1_442_jpg.rf.6c1c6b45e489b3d32dcd968fcde306b3.jpg,1,0,0,0,0,0,0,0,0,0
Kering-53-_jpg.rf.6c200428c6009461674557f5e210ab73.jpg,0,0,0,1,0,0,0,0,0,0
levle1_455_jpg.rf.6cfd399d208a6167459138dfa1e8430d.jpg,1,0,0,0,0,0,0,0,0,0
307_jpg.rf.6c35701fdb1c3688d45d46481a61557f.jpg,0,0,0,0,0,0,0,0,0,1
1c6c36fb-8904-46fa-bbdf-c0338df75f60_jpg.rf.6ccf74b80aef4cf2f3523cbcaa910f95.jpg,0,0,1,0,0,0,0,0,0,0
